Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
58387.211493226976,7.036753629611755,8.5974074393167,3.37,40569.553871475866,1638632.150720546,"94702 Duarte Landing
New Destinychester, MI 09699"
71117.40594847302,4.709294420498302,5.959272268306881,4.23,43998.06350592913,1065953.3760066594,"6268 Thompson Grove Apt. 261
Lake Matthewtown, GU 66859-8242"
86249.99306974189,6.155402786240567,7.967184113503557,4.39,43154.838626574034,1749820.0141306592,"481 Kaitlin Mission Apt. 309
Jodystad, IA 16947"
70608.37229447375,4.438005315739739,7.28118344207785,3.36,24387.60789571028,684049.9193111222,"4178 Mcneil Lights
North Dawnshire, PA 34945-8793"
58318.86149997888,6.643225713208812,7.028824445562259,4.29,29491.63527317917,859208.7212247149,"20090 Stephanie Branch Suite 447
Amandaberg, PA 77785"
51742.05169814491,4.9763847859654735,6.862250095476187,3.22,45458.31172371608,812059.0590565013,"568 Gloria Road Suite 451
Kimfurt, WV 22760-4628"
77882.87702005179,6.105278889035906,7.036667011921425,6.01,27528.74641975045,1333865.4377201414,"4594 Megan Fall Suite 136
East Jaredfurt, MA 40874"
59712.8223088661,5.735499521536169,6.979752379208059,3.23,42601.84261512793,1122240.3639845713,"USNS Webb
FPO AP 49097"
84114.29071761509,6.081558141498461,8.360860711479377,4.2,38702.339272444624,1777009.712149775,"2780 Pam Motorway Apt. 339
North Christina, DE 50068"
56281.205225260994,5.269657862708466,7.851383670479492,6.27,29141.739776707705,962501.9015215624,"8263 Shaw Ridges Suite 890
South Evanland, AZ 95568-4663"
70643.17930953584,7.863844807094267,7.713449133790256,5.03,24298.96807333174,1460450.981476153,"4119 Armstrong Garden Suite 396
Hawkinsville, AZ 45777"
77098.86887000699,7.757390330145929,6.246758845062968,3.5,46478.521608580784,1637649.904770942,"586 Lori Rapids
South Melissa, SC 90542"
88273.20872865916,6.679428104827678,7.821713629458626,5.09,19686.480729069383,1557075.4223108292,"USNS Howard
FPO AE 20908"
62347.25084925438,4.459532432228151,7.408145957267081,5.42,37499.005495723104,911656.1052977764,"953 Owens Brook
West Jonathan, AZ 20829"
68334.78256475009,8.68843407427393,8.296461691079946,4.23,36621.75954384187,1817829.5296757591,"9424 West Ports Apt. 071
Harveychester, NH 87650"
62707.64800875762,7.628411185046268,7.025941328096184,6.43,29893.5518301716,1339636.1870255398,"PSC 9909, Box 4089
APO AA 37653"
57982.78547696122,6.686300741347607,7.887473353704207,3.11,15065.04660751828,952533.5781735644,"144 Alice Valleys
West Ashleymouth, TN 98658"
73518.6814694469,5.619504749105627,6.614175276384915,4.13,36147.82857125621,990894.0536887128,"9137 Johnson Grove Apt. 429
West Marieport, CO 66076-8640"
72885.52311761642,7.641965159547379,4.969158206596392,2.22,36711.494257445134,1464710.2063623553,"0266 Hatfield Burg
Deborahhaven, OH 68256"
56296.49972935166,6.345097993599144,8.17787946804254,3.15,31165.04595424651,1092130.9813980083,"8317 Karen Ranch Apt. 775
Duranhaven, RI 51074-4650"
78404.36330380352,7.066791632009168,6.8586245070126495,3.03,49398.25747638125,1935172.995020192,"62128 Taylor Drive
New Frank, SD 32477-8796"
48855.35378775447,5.392023337388177,7.289207307960122,5.08,36994.2791453705,735952.1688894632,"4249 Parker Ridge Suite 624
Whitneychester, SC 66269"
66592.69314325735,7.882474747781456,5.1647846479018575,2.49,37634.50033569967,1362239.0535402829,"9346 Ewing Square
East Caitlinfort, WY 73455-8256"
52805.8359609206,7.460307853572973,6.799866021302117,4.48,37161.112602330446,1119542.310608816,"4122 Bradley Turnpike Apt. 551
New Carlaville, KY 15412-2546"
71517.01424085675,7.90559502007213,7.73138635694975,5.02,40239.28257455817,1734373.0438199642,"653 Parker Overpass Suite 506
Susanshire, AZ 00328"
71816.25360876753,5.504488306088796,8.193006769724253,6.34,26990.29906147921,1253609.7640408725,"PSC 8990, Box 5293
APO AE 95141"
72332.05826014008,5.744597578115799,6.869613491834341,4.41,45804.328907251416,1253434.3975152122,"87019 Russell Port Apt. 950
Rhondastad, KY 27693-9413"
68214.14095022637,6.833278659386085,7.619593756902457,5.29,37311.66414199766,1706291.9905593214,"2079 Little Flats Suite 920
East Stevenville, MA 36496"
66714.67588032612,6.928767557369041,7.907488631361256,6.0,53185.20034658352,1502447.916728789,"Unit 5035 Box 2191
DPO AE 45785-6213"
70951.86811730615,4.479713620616572,6.543319113016175,3.25,38455.34522223694,865816.6759261268,"52004 Amanda Pike
New Yolanda, AL 41789"
61958.143054869295,6.068642380668557,8.106394596288158,4.14,39953.168017700686,1197740.916766395,"93723 Lisa Valleys
Calebberg, NV 95783-0751"
69277.8912498076,6.142591681366374,7.811724470630432,5.15,43717.9130919397,1415073.6141811854,"256 Sanchez Ports Apt. 057
Johnmouth, PA 69763"
83470.58714688831,5.394285016646036,8.430838923186709,3.14,39220.94114264786,1694139.1266355356,"8845 Lori Summit Apt. 799
Allenstad, OK 68168-8230"
67424.49083439031,6.5570290104721645,9.512477058780853,3.19,37721.32476338605,1613037.5089371018,"5752 Kimberly Run
South Seth, GU 83042-8433"
66397.44098654899,4.835749339684648,6.254684423150144,4.26,50504.04782373799,906011.3853235616,"3037 Raymond Corners Apt. 567
West Brandonton, MN 17565"
67830.62875165664,6.498984898019613,8.117273777033956,4.41,10841.333068103646,1077059.155960404,"PSC 1508, Box 8246
APO AA 48060-7382"
63750.21600870885,5.525518295263293,6.94123782799866,3.03,40582.00027018389,1046627.052185562,"17488 French Prairie Suite 496
East Williamburgh, GU 44258-8729"
55909.322295153535,5.419562910682705,9.28985437225882,6.0,22355.23540666912,936368.9634048606,"66338 Novak Curve Suite 628
Taylorborough, OK 87142-6766"
69529.72623217331,4.209418333481339,7.478086207914817,5.08,23886.5604533024,815190.6525811657,"440 Lynch Shores
Port Brianbury, TX 19196"
79296.69912364567,5.935679694076412,7.120473637475441,4.06,24298.974729169546,1377113.0261359508,"109 Jeffrey Ridge
Port John, PA 78628-0517"
81220.07057458519,6.268010006874869,6.77698348530293,2.49,32859.517646963504,1572990.3735681805,"638 Lee Stream Suite 784
Mcclainview, AS 53593"
76061.35070947393,7.148713116273874,7.546065990516674,6.3,40876.96459463678,1778013.334007159,"04117 Bennett Greens
Gonzalezfort, NJ 86640-8362"
82906.65480115911,5.9014516557308205,5.767366135557098,4.26,38820.48194376132,1454943.0736612405,"PSC 5599, Box 5942
APO AP 55563-1953"
64595.732977488544,5.539684195328434,7.8700456404352,6.24,48444.19159631064,1385775.6667563657,"USCGC Winters
FPO AA 63500"
70673.84254351564,6.204022607822544,5.877785178849026,3.06,58256.114761727855,1412242.7547273785,"5097 David Radial Suite 697
Lake Juliestad, PA 45160"
75537.79451000034,7.8452159144441715,7.555660720822218,6.3,32778.1953418883,1762214.6795818857,"549 Darren Plaza
Lake Kevin, UT 27155"
65071.025310055375,5.4703152983688685,7.652105771739088,5.08,27613.89666999558,942166.50902854,"22237 Michael Falls
Dakotaland, DC 01706"
61300.28127599718,5.7644345183330605,7.11145100024237,3.35,33922.63297726556,946182.0501766272,"1174 Jessica Mill Apt. 360
Port Mariafort, NV 90740"
65274.13994870197,9.51908806613594,6.203728816011823,2.05,25620.915694398067,1399906.4496455966,"96381 Sonya Mission
East Kevin, OK 68218-3510"
61592.93770114219,6.67710293684657,6.805077942937469,2.02,23011.96421832439,1060966.7414057308,"0808 Craig Views Suite 251
West Keith, ID 55946"
67295.01745480392,4.789686087425955,6.979584062776167,3.23,40190.09934251462,1060123.7295704826,"4099 Jennifer Mission
Michaelport, ND 68745"
74941.58580083921,7.453375217878477,7.308749228845534,6.01,28977.94117750623,1626368.6673131543,"2480 Catherine Cliffs Suite 880
Cynthiachester, MS 32127"
84095.88947778277,6.217532941702403,8.039114498678611,3.11,21330.988935894427,1581865.5587473265,"757 Daniel Fort
South Lori, NV 10326-1054"
78501.86122850908,6.900765329890814,6.904110044399044,3.18,34685.81562026692,1637944.6447424416,"024 Derrick Row Apt. 085
Christiemouth, NE 35543"
76921.67562968492,7.397609154433652,7.097598214351356,4.47,44920.657887688445,1891949.3478333612,"935 Norris Walks
New Joshua, PA 84565-5279"
44998.64017761064,5.478390527721304,6.955787865195319,4.46,37553.8579078226,625990.3004351463,"82005 Mack Villages Suite 258
Denisetown, CA 39873-2703"
68994.17844587861,6.190475601219981,7.1055464361438085,6.45,30609.65271449812,1095597.9438335,"91466 Rosales Mill Apt. 487
Leetown, CO 99154-8718"
65220.10451505501,6.865264907436048,7.455660643246211,4.0,22585.236196049704,1073857.0687590768,"089 Smith Gateway Suite 155
East Christinastad, OH 35012-9032"
87266.3402254392,8.248959366362318,7.234261403725075,5.0,45161.187677411326,2249122.541335193,"03567 Scott Fork
West Lisahaven, ND 55466-3035"
78355.35369995033,5.410086330448662,6.858259095849923,4.02,26740.954574031188,1277112.116945467,"797 Jerry Loaf
Christinabury, DE 10481-0476"
69155.64581411946,6.550911358952037,7.392177280949958,4.31,40808.13620627183,1457022.6303982614,"31028 Smith Springs Suite 877
South Jeffreychester, WI 94105-9295"
69100.99030535982,4.272456648275569,6.248338850784849,2.29,46139.13675959793,969678.5672887964,"USNS Chaney
FPO AP 87928"
65973.38432002487,6.397171887390756,9.00776828203455,3.38,40765.39798523255,1382810.7056157028,"61483 Petersen Summit
Lake Arthurborough, AS 27692-7206"
65913.86160972367,4.857833420330501,5.355012549854008,2.44,12450.578474997745,353240.05467269185,"37279 Sherry Village Apt. 053
East Gary, NY 52576"
81602.53935471801,3.719435743213236,6.170817027883985,2.14,18687.50970159069,757719.6586147314,"73637 White Bridge
West Kimberlyville, IL 14832-8556"
76896.78703135025,4.349592231624908,8.608456811427864,4.4,52733.98798392807,1584439.7128321177,"24523 Reed Passage
Watsonside, CA 24610"
60610.61063735228,4.019356938810931,5.539636424443315,4.09,49512.90932335377,689155.5684279174,"PSC 8596, Box 3570
APO AE 98699-4988"
50709.353904886135,4.761837691915744,6.822058698839166,3.18,60199.84254553296,1074824.8164886816,"923 Bautista Views
Moniquemouth, MP 97118"
72568.71445513287,6.850824463839666,6.108848404166088,2.04,18896.12293705657,987746.9239531008,"8272 Gabriel Isle
Johnnyville, NJ 54309"
72386.54872592771,6.826790751086636,6.680177582057032,4.04,49846.99540145981,1723424.6715387627,"2188 Derek Orchard
Port Katieshire, IL 81640-8404"
64314.50620282567,7.617993928820501,7.0657095737970295,6.49,37217.643378804285,1526915.349013124,"96225 Evan Springs Suite 707
New Traviston, SD 22484"
79271.90497525403,8.369497314350069,6.559628742317214,3.5,28904.217891393244,1707650.435673782,"2627 Ford Spurs Suite 995
Christopherton, KY 30003-0171"
69277.75897757974,5.322269839263871,7.206177863378746,5.32,57408.3128937472,1356384.6675167023,"1401 Martin Drive Suite 582
South Dennis, NE 67169"
61310.276407506135,7.087086717480132,8.019536428593259,5.4,43992.28509086372,1417691.112792915,"154 Johnson Mission
Port Cynthiashire, UT 58197-9118"
66718.40188706515,6.2359836792694825,8.094418214866838,4.35,20155.97949307784,1015546.3086072234,"Unit 5509 Box 8951
DPO AP 65100-0476"
86129.76401633411,7.002562784868673,6.433308459853902,4.45,43393.297536737584,1880127.0624823808,"1507 Jessica Brooks Suite 222
Scottberg, FL 04150"
63221.915038390485,7.370165243613262,7.8304721222756575,4.3,44348.42034110976,1571664.903072999,"23837 Kayla Lodge
North Susan, ID 23300"
77300.0314436444,5.2609747263944815,6.9365480243203645,4.49,29499.04095251404,1118047.9912095168,"039 Chan Meadows
South Amandahaven, TN 78068"
58566.3997230001,5.595076666647282,8.140274546404012,5.1,53152.349472660266,1375951.0644420425,"3950 Miles Station Apt. 465
East Gregory, NC 40017-4558"
77984.28105090593,6.732118939867167,5.620779363987667,4.27,41723.235867701296,1488535.1595646788,"315 Valerie Summit
Scottchester, HI 13703"
60827.92913452175,7.8070557978864095,7.518318249012619,6.16,20756.42804573041,1184462.319944161,"347 Amanda Ville Apt. 586
Tiffanyberg, IN 04021-2172"
76759.26927966879,7.983741985493159,7.613237024552518,5.26,23752.36100885612,1660770.001712214,"97953 Martinez Tunnel Apt. 675
Williamstown, IA 03085-1191"
69692.47332595229,4.614993462098657,6.377310794535162,4.27,41818.00491016256,1104701.234420732,"1146 Madden Hollow Suite 350
Lake Jessicachester, IA 64137-8387"
61641.0542752553,7.42864557560922,7.70368792937896,5.08,50035.74763300747,1560693.0982718563,"25344 Joseph Motorway
Marksshire, DC 08477"
76209.99530758715,7.009045647695262,5.464338971286142,4.22,22721.6493988536,1066659.3829883514,"3283 Wu Greens
West Michelleton, AS 48620"
59483.93282467821,6.530735285780041,6.962538329339341,3.21,38894.22736092658,1257282.1585904048,"4228 Sharon Field Apt. 583
North Jesus, AS 37342-9751"
39033.809236982364,7.671755372854428,7.250029317273495,3.1,39220.36146737246,1042814.0978200928,"209 Natasha Stream Suite 961
Huffmanland, NE 52457"
70031.27303785269,4.6233444953936935,9.18866726182511,4.13,36679.4320262847,1270432.3996253265,"67132 James Wall Apt. 108
Johnshire, GU 39221"
85429.46597672763,6.336769915272652,6.628645005131579,3.32,36411.83456056749,1594748.124584562,"63830 Jacob Prairie Apt. 334
Kristinashire, RI 38231"
55980.20480671361,7.014509861024517,5.4587893778993255,2.11,43968.68704641723,1120943.3385906045,"2558 King Trail
East Catherinebury, MP 23625-1906"
66961.66441542987,7.412988547997673,3.9502246874597167,2.31,33423.293291706526,1128720.4195686004,"456 Gray Extension Suite 249
Jeremyville, MA 32632-2654"
62972.07891342608,6.478153600849488,6.832220863181554,3.22,25243.860159729826,1158171.72512284,"25113 Conway Brooks
Vasquezton, FL 47149"
65594.06738575947,7.492803316640665,7.113685099545788,3.3,24580.56370028601,1179987.3238175,"463 Avery Bypass
Tylerbury, NY 30504"
63168.31879682887,8.313405155599451,7.09911626460126,5.11,20988.9082064483,1169166.9894781034,"9631 Roy Radial Suite 179
Jasonton, MN 24198"
69442.44538732343,5.967035894731446,5.580979937830441,3.19,56984.14524723155,1469561.6746953996,"147 Diana Fields Suite 813
North Pamelaberg, IL 41147-5501"
48483.9423018425,6.082064753819594,7.405948947334767,5.05,35848.081267250425,936864.687834366,"3964 Daniel Station
Jasontown, NH 71994"
60658.648332804856,4.537629826937287,6.440243236333304,3.49,45004.97001533707,822685.3745816726,"USNS Ramirez
FPO AP 39441-7948"
70817.39831213257,5.641714052246409,7.7443456103695105,5.08,33597.49764647354,1196254.1180677337,"37873 Moore Spurs
Toddview, CA 62858-9908"
65279.53406448912,7.158516797256374,5.867638545426352,2.25,39419.28898287662,1247289.4901993414,"9722 Daniels Haven Suite 025
Lake Jennifer, DC 85154"
66057.18198514079,4.0671659865461365,7.741792787928039,6.33,31824.593153938287,802846.1222953709,"USNS Turner
FPO AP 49349"
73779.09307767103,4.847919095229685,6.502540831148206,2.46,40935.06245752487,1109586.4111945236,"60362 Anthony Causeway
Rivasshire, OH 94931"
59464.0177273201,5.748358134766309,7.0276268389584216,3.29,33026.1243360095,874572.162682988,"53276 Lee Common Suite 424
South Lisa, NE 01718-4381"
63766.77164025536,6.951789882380793,7.427873072665798,6.36,33036.19962075127,1261681.960817626,"19279 Nelson Road Apt. 815
Kennedymouth, FL 66666"
58533.13639493816,5.254805401559323,7.288337749190477,4.38,49321.05718279511,1285312.24421709,"683 Garza Port Apt. 033
Susanview, IN 68879-6525"
74791.01675490434,6.11342940601403,7.480408801422413,6.45,29153.79964988065,1518706.282893025,"4536 Nathaniel Course
West Teresa, SC 77668"
69206.55481134009,7.465322753874244,7.624138944457996,6.39,27666.403598979046,1404036.2656616531,"5402 Eaton River Suite 072
Chadville, TX 22988-8311"
63015.68746425484,5.797958847658569,6.087284206879398,3.39,26673.881885694296,810741.5185079774,"75963 Harrison Overpass Apt. 325
Gonzalezton, ME 98635-8215"
57818.79941066572,6.855622576491202,6.051938963481718,4.37,37984.18798184645,911247.817023832,"2097 Smith Fields
Barberville, NM 87706"
60945.72179859893,4.781651489032806,5.628334764316257,3.08,34162.956731244856,437146.0203506594,"53074 Alexis Village Apt. 437
Floydland, DC 23157"
70256.36020903348,5.003684187921256,8.579138669460285,3.1,45672.38998984824,1313128.1378358635,"535 Heidi Cliffs Apt. 629
New Williamtown, AL 63784"
60027.56085668216,5.098458050069111,6.031842600358633,3.34,54738.62969086179,1007224.9288462064,"3429 Morgan Mountains Apt. 501
Markchester, IL 44595-8192"
70614.71712042703,6.210086641573813,5.4701227028065125,4.45,39449.98774932036,1113313.409218787,"84727 Diaz Stream Apt. 922
Lewishaven, NC 81679"
67009.81567374436,6.849769936594268,7.610720856104885,3.22,39737.12260896311,1528756.1261500276,"176 Parker Grove Apt. 591
Nicoleshire, MO 83183-5326"
65431.32479947334,5.410623946203773,7.538284110174445,6.43,23365.444619027392,989643.0313890134,"112 Jennifer Locks Suite 881
West Mark, VA 43382-8111"
75595.70206669926,5.011920958469604,6.689793898850267,3.4,30177.117964735506,1113856.5433985677,"61875 Sheila Branch Apt. 296
Stephanieshire, NY 63229-2478"
60757.08121028687,6.486568179113938,8.155915088372643,5.35,35561.08440735087,1281378.1744748696,"86377 Vargas Burgs Suite 621
Jessicamouth, IN 55569-5931"
64957.92637933362,5.079228835098932,7.648334920387032,4.0,49513.89643017844,1279160.9875854698,"65120 Reyes Tunnel Suite 330
West Rebeccaport, MS 37254"
65901.47709176518,5.998331335314608,8.103837628470549,6.35,32810.137953824065,1127248.610233683,"Unit 5691 Box 8533
DPO AE 09658"
77135.4666616023,5.1655450171859485,6.98417078020893,2.44,32779.68791039249,1086708.6610426074,"62829 Scott Groves
North Thomas, CT 06733"
66435.50400794836,6.16623409415245,8.016990203133421,6.38,59599.3440902425,1575966.5525391516,"5420 Allen Forges
South Mark, IN 23053"
78010.92037895907,6.924538814010974,8.210602123066517,4.42,44157.28658585619,1822987.8197245805,"192 Cynthia Spur Apt. 089
Lake Rachelburgh, MO 57053-1155"
70944.65344867787,5.7638616636050575,7.176793303869228,4.42,18268.47755189996,1029951.8096059486,"2119 Marsh Springs
Kellymouth, MP 07861"
